id,visitors
air_9bf595ef095572fb_2017-05-13,18.836242516813964
air_9bf595ef095572fb_2017-05-14,15.883929696149714
air_9bf595ef095572fb_2017-05-15,11.461609424117643
air_9bf595ef095572fb_2017-05-16,12.000927678041737
air_9bf595ef095572fb_2017-05-17,13.33763812258281
air_9bf595ef095572fb_2017-05-18,13.282847951499756
air_9bf595ef095572fb_2017-05-19,15.848778085096413
air_9bf595ef095572fb_2017-05-20,18.836242516813964
air_9bf595ef095572fb_2017-05-21,15.883929696149714
air_9bf595ef095572fb_2017-05-22,11.461609424117643
air_9bf595ef095572fb_2017-05-23,12.000927678041737
air_9bf595ef095572fb_2017-05-24,13.33763812258281
air_9bf595ef095572fb_2017-05-25,13.282847951499756
air_9bf595ef095572fb_2017-05-26,15.848778085096413
air_9bf595ef095572fb_2017-05-27,18.836242516813964
air_9bf595ef095572fb_2017-05-28,15.883929696149714
air_9bf595ef095572fb_2017-05-29,11.461609424117643
air_9bf595ef095572fb_2017-05-30,12.000927678041737
air_9bf595ef095572fb_2017-05-31,13.33763812258281
air_9c6787aa03a45586_2017-04-23,15.75919652204444
air_9c6787aa03a45586_2017-04-24,11.361107417405218
air_9c6787aa03a45586_2017-04-25,12.107470994762565
air_9c6787aa03a45586_2017-04-26,13.444813445775733
air_9c6787aa03a45586_2017-04-27,13.22001411077085
air_9c6787aa03a45586_2017-04-28,16.214092068601627
air_9c6787aa03a45586_2017-04-29,18.583581535681425
air_9c6787aa03a45586_2017-04-30,15.75919652204444
air_9c6787aa03a45586_2017-05-01,11.461609424117643
air_9c6787aa03a45586_2017-05-02,12.000927678041737
air_9c6787aa03a45586_2017-05-03,20.033377851777626
air_9c6787aa03a45586_2017-05-04,16.53071704201707
air_9c6787aa03a45586_2017-05-05,17.20336976741576
air_9c6787aa03a45586_2017-05-06,18.836242516813964
air_9c6787aa03a45586_2017-05-07,15.883929696149714
air_9c6787aa03a45586_2017-05-08,11.461609424117643
air_9c6787aa03a45586_2017-05-09,12.000927678041737
air_9c6787aa03a45586_2017-05-10,13.33763812258281
air_9c6787aa03a45586_2017-05-11,13.282847951499756
air_9c6787aa03a45586_2017-05-12,15.848778085096413
air_9c6787aa03a45586_2017-05-13,18.836242516813964
air_9c6787aa03a45586_2017-05-14,15.883929696149714
air_9c6787aa03a45586_2017-05-15,11.461609424117643
air_9c6787aa03a45586_2017-05-16,12.000927678041737
air_9c6787aa03a45586_2017-05-17,13.33763812258281
air_9c6787aa03a45586_2017-05-18,13.282847951499756
air_9c6787aa03a45586_2017-05-19,15.848778085096413
air_9c6787aa03a45586_2017-05-20,18.836242516813964
air_9c6787aa03a45586_2017-05-21,15.883929696149714
air_9c6787aa03a45586_2017-05-22,11.461609424117643
air_9c6787aa03a45586_2017-05-23,12.000927678041737
air_9c6787aa03a45586_2017-05-24,13.33763812258281
air_9c6787aa03a45586_2017-05-25,13.282847951499756
air_9c6787aa03a45586_2017-05-26,15.848778085096413
air_9c6787aa03a45586_2017-05-27,18.836242516813964
air_9c6787aa03a45586_2017-05-28,15.883929696149714
air_9c6787aa03a45586_2017-05-29,11.461609424117643
air_9c6787aa03a45586_2017-05-30,12.000927678041737
air_9c6787aa03a45586_2017-05-31,13.33763812258281
air_9ca2767761efff4d_2017-04-23,15.75919652204444
air_9ca2767761efff4d_2017-04-24,11.361107417405218
air_9ca2767761efff4d_2017-04-25,20.113910078987427
air_9ca2767761efff4d_2017-04-26,13.444813445775733
air_9ca2767761efff4d_2017-04-27,13.22001411077085
air_9ca2767761efff4d_2017-04-28,30.67918044941563
air_9ca2767761efff4d_2017-04-29,18.583581535681425
air_9ca2767761efff4d_2017-04-30,15.75919652204444
air_9ca2767761efff4d_2017-05-01,11.461609424117643
air_9ca2767761efff4d_2017-05-02,12.000927678041737
air_9ca2767761efff4d_2017-05-03,20.033377851777626
air_9ca2767761efff4d_2017-05-04,16.53071704201707
air_9ca2767761efff4d_2017-05-05,17.20336976741576
air_9ca2767761efff4d_2017-05-06,18.836242516813964
air_9ca2767761efff4d_2017-05-07,15.883929696149714
air_9ca2767761efff4d_2017-05-08,11.461609424117643
air_9ca2767761efff4d_2017-05-09,12.000927678041737
air_9ca2767761efff4d_2017-05-10,13.33763812258281
air_9ca2767761efff4d_2017-05-11,13.282847951499756
air_9ca2767761efff4d_2017-05-12,15.848778085096413
air_9ca2767761efff4d_2017-05-13,18.836242516813964
air_9ca2767761efff4d_2017-05-14,15.883929696149714
air_9ca2767761efff4d_2017-05-15,11.461609424117643
air_9ca2767761efff4d_2017-05-16,12.000927678041737
air_9ca2767761efff4d_2017-05-17,13.33763812258281
air_9ca2767761efff4d_2017-05-18,13.282847951499756
air_9ca2767761efff4d_2017-05-19,15.848778085096413
air_9ca2767761efff4d_2017-05-20,18.836242516813964
air_9ca2767761efff4d_2017-05-21,15.883929696149714
air_9ca2767761efff4d_2017-05-22,11.461609424117643
air_9ca2767761efff4d_2017-05-23,12.000927678041737
air_9ca2767761efff4d_2017-05-24,13.33763812258281
air_9ca2767761efff4d_2017-05-25,13.282847951499756
air_9ca2767761efff4d_2017-05-26,15.848778085096413
air_9ca2767761efff4d_2017-05-27,18.836242516813964
air_9ca2767761efff4d_2017-05-28,15.883929696149714
air_9ca2767761efff4d_2017-05-29,11.461609424117643
air_9ca2767761efff4d_2017-05-30,12.000927678041737
air_9ca2767761efff4d_2017-05-31,13.33763812258281
air_9cd5e310f488bced_2017-04-23,15.75919652204444
air_9cd5e310f488bced_2017-04-24,11.361107417405218
air_9cd5e310f488bced_2017-04-25,12.107470994762565
air_9cd5e310f488bced_2017-04-26,13.444813445775733
air_9cd5e310f488bced_2017-04-27,13.22001411077085
air_9cd5e310f488bced_2017-04-28,16.214092068601627
air_9cd5e310f488bced_2017-04-29,18.583581535681425
air_9cd5e310f488bced_2017-04-30,15.75919652204444
air_9cd5e310f488bced_2017-05-01,11.461609424117643
air_9cd5e310f488bced_2017-05-02,12.000927678041737
air_9cd5e310f488bced_2017-05-03,20.033377851777626
air_9cd5e310f488bced_2017-05-04,16.53071704201707
air_9cd5e310f488bced_2017-05-05,17.20336976741576
air_9cd5e310f488bced_2017-05-06,18.836242516813964
air_9cd5e310f488bced_2017-05-07,15.883929696149714
air_9cd5e310f488bced_2017-05-08,11.461609424117643
air_9cd5e310f488bced_2017-05-09,12.000927678041737
air_9cd5e310f488bced_2017-05-10,13.33763812258281
air_9cd5e310f488bced_2017-05-11,13.282847951499756
air_9cd5e310f488bced_2017-05-12,15.848778085096413
air_9cd5e310f488bced_2017-05-13,18.836242516813964
air_9cd5e310f488bced_2017-05-14,15.883929696149714
air_9cd5e310f488bced_2017-05-15,11.461609424117643
air_9cd5e310f488bced_2017-05-16,12.000927678041737
air_9cd5e310f488bced_2017-05-17,13.33763812258281
air_9cd5e310f488bced_2017-05-18,13.282847951499756
air_9cd5e310f488bced_2017-05-19,15.848778085096413
air_9cd5e310f488bced_2017-05-20,18.836242516813964
air_9cd5e310f488bced_2017-05-21,15.883929696149714
air_9cd5e310f488bced_2017-05-22,11.461609424117643
air_9cd5e310f488bced_2017-05-23,12.000927678041737
air_9cd5e310f488bced_2017-05-24,13.33763812258281
air_9cd5e310f488bced_2017-05-25,13.282847951499756
air_9cd5e310f488bced_2017-05-26,15.848778085096413
air_9cd5e310f488bced_2017-05-27,18.836242516813964
air_9cd5e310f488bced_2017-05-28,15.883929696149714
air_9cd5e310f488bced_2017-05-29,11.461609424117643
air_9cd5e310f488bced_2017-05-30,12.000927678041737
air_9cd5e310f488bced_2017-05-31,13.33763812258281
air_9cf2f1ba86229773_2017-04-23,15.75919652204444
air_9cf2f1ba86229773_2017-04-24,11.361107417405218
air_9cf2f1ba86229773_2017-04-25,12.107470994762565
air_9cf2f1ba86229773_2017-04-26,13.444813445775733
air_9cf2f1ba86229773_2017-04-27,13.22001411077085
air_9cf2f1ba86229773_2017-04-28,16.214092068601627
air_9cf2f1ba86229773_2017-04-29,18.583581535681425
air_9cf2f1ba86229773_2017-04-30,15.75919652204444
air_9cf2f1ba86229773_2017-05-01,11.461609424117643
air_9cf2f1ba86229773_2017-05-02,12.000927678041737
air_9cf2f1ba86229773_2017-05-03,20.033377851777626
air_9cf2f1ba86229773_2017-05-04,16.53071704201707
air_9cf2f1ba86229773_2017-05-05,17.20336976741576
air_9cf2f1ba86229773_2017-05-06,18.836242516813964
air_9cf2f1ba86229773_2017-05-07,15.883929696149714
air_9cf2f1ba86229773_2017-05-08,11.461609424117643
air_9cf2f1ba86229773_2017-05-09,12.000927678041737
air_9cf2f1ba86229773_2017-05-10,13.33763812258281
air_9cf2f1ba86229773_2017-05-11,13.282847951499756
air_9cf2f1ba86229773_2017-05-12,15.848778085096413
air_9cf2f1ba86229773_2017-05-13,18.836242516813964
air_9cf2f1ba86229773_2017-05-14,15.883929696149714
air_9cf2f1ba86229773_2017-05-15,11.461609424117643
air_9cf2f1ba86229773_2017-05-16,12.000927678041737
air_9cf2f1ba86229773_2017-05-17,13.33763812258281
air_9cf2f1ba86229773_2017-05-18,13.282847951499756
air_9cf2f1ba86229773_2017-05-19,15.848778085096413
air_9cf2f1ba86229773_2017-05-20,18.836242516813964
air_9cf2f1ba86229773_2017-05-21,15.883929696149714
air_9cf2f1ba86229773_2017-05-22,11.461609424117643
air_9cf2f1ba86229773_2017-05-23,12.000927678041737
air_9cf2f1ba86229773_2017-05-24,13.33763812258281
air_9cf2f1ba86229773_2017-05-25,13.282847951499756
air_9cf2f1ba86229773_2017-05-26,15.848778085096413
air_9cf2f1ba86229773_2017-05-27,18.836242516813964
air_9cf2f1ba86229773_2017-05-28,15.883929696149714
air_9cf2f1ba86229773_2017-05-29,11.461609424117643
air_9cf2f1ba86229773_2017-05-30,12.000927678041737
air_9cf2f1ba86229773_2017-05-31,13.33763812258281
air_9d3482b4680aee88_2017-04-23,15.75919652204444
air_9d3482b4680aee88_2017-04-24,11.361107417405218
air_9d3482b4680aee88_2017-04-25,12.107470994762565
air_9d3482b4680aee88_2017-04-26,13.444813445775733
air_9d3482b4680aee88_2017-04-27,13.22001411077085
air_9d3482b4680aee88_2017-04-28,16.214092068601627
air_9d3482b4680aee88_2017-04-29,18.583581535681425
air_9d3482b4680aee88_2017-04-30,15.75919652204444
air_9d3482b4680aee88_2017-05-01,11.461609424117643
air_9d3482b4680aee88_2017-05-02,12.000927678041737
air_9d3482b4680aee88_2017-05-03,20.033377851777626
air_9d3482b4680aee88_2017-05-04,16.53071704201707
air_9d3482b4680aee88_2017-05-05,17.20336976741576
air_9d3482b4680aee88_2017-05-06,18.836242516813964
air_9d3482b4680aee88_2017-05-07,15.883929696149714
air_9d3482b4680aee88_2017-05-08,11.461609424117643
air_9d3482b4680aee88_2017-05-09,12.000927678041737
air_9d3482b4680aee88_2017-05-10,13.33763812258281
air_9d3482b4680aee88_2017-05-11,13.282847951499756
air_9d3482b4680aee88_2017-05-12,15.848778085096413
air_9d3482b4680aee88_2017-05-13,18.836242516813964
air_9d3482b4680aee88_2017-05-14,15.883929696149714
air_9d3482b4680aee88_2017-05-15,11.461609424117643
air_9d3482b4680aee88_2017-05-16,12.000927678041737
air_9d3482b4680aee88_2017-05-17,13.33763812258281
air_9d3482b4680aee88_2017-05-18,13.282847951499756
air_9d3482b4680aee88_2017-05-19,15.848778085096413
air_9d3482b4680aee88_2017-05-20,18.836242516813964
air_9d3482b4680aee88_2017-05-21,15.883929696149714
air_9d3482b4680aee88_2017-05-22,11.461609424117643
air_9d3482b4680aee88_2017-05-23,12.000927678041737
air_9d3482b4680aee88_2017-05-24,13.33763812258281
air_9d3482b4680aee88_2017-05-25,13.282847951499756
air_9d3482b4680aee88_2017-05-26,15.848778085096413
air_9d3482b4680aee88_2017-05-27,18.836242516813964
air_9d3482b4680aee88_2017-05-28,15.883929696149714
air_9d3482b4680aee88_2017-05-29,11.461609424117643
air_9d3482b4680aee88_2017-05-30,12.000927678041737
air_9d3482b4680aee88_2017-05-31,13.33763812258281
air_9d452a881f7f2bb7_2017-04-23,15.75919652204444
air_9d452a881f7f2bb7_2017-04-24,9.99549467960744
air_9d452a881f7f2bb7_2017-04-25,12.107470994762565
air_9d452a881f7f2bb7_2017-04-26,13.444813445775733
air_9d452a881f7f2bb7_2017-04-27,13.22001411077085
air_9d452a881f7f2bb7_2017-04-28,11.717691536334288
air_9d452a881f7f2bb7_2017-04-29,18.583581535681425
air_9d452a881f7f2bb7_2017-04-30,15.75919652204444
air_9d452a881f7f2bb7_2017-05-01,11.461609424117643
air_9d452a881f7f2bb7_2017-05-02,5.939468143983221
air_9d452a881f7f2bb7_2017-05-03,19.638541448603675
air_9d452a881f7f2bb7_2017-05-04,16.53071704201707
air_9d452a881f7f2bb7_2017-05-05,17.20336976741576
air_9d452a881f7f2bb7_2017-05-06,18.836242516813964
air_9d452a881f7f2bb7_2017-05-07,15.883929696149714
air_9d452a881f7f2bb7_2017-05-08,11.461609424117643
air_9d452a881f7f2bb7_2017-05-09,12.000927678041737
air_9d452a881f7f2bb7_2017-05-10,13.33763812258281
air_9d452a881f7f2bb7_2017-05-11,13.282847951499756
air_9d452a881f7f2bb7_2017-05-12,15.848778085096413
air_9d452a881f7f2bb7_2017-05-13,18.836242516813964
air_9d452a881f7f2bb7_2017-05-14,15.883929696149714
air_9d452a881f7f2bb7_2017-05-15,11.461609424117643
air_9d452a881f7f2bb7_2017-05-16,12.000927678041737
air_9d452a881f7f2bb7_2017-05-17,13.33763812258281
air_9d452a881f7f2bb7_2017-05-18,13.282847951499756
air_9d452a881f7f2bb7_2017-05-19,15.848778085096413
air_9d452a881f7f2bb7_2017-05-20,40.57373784900446
air_9d452a881f7f2bb7_2017-05-21,15.883929696149714
air_9d452a881f7f2bb7_2017-05-22,11.461609424117643
air_9d452a881f7f2bb7_2017-05-23,12.000927678041737
air_9d452a881f7f2bb7_2017-05-24,13.33763812258281
air_9d452a881f7f2bb7_2017-05-25,13.282847951499756
air_9d452a881f7f2bb7_2017-05-26,8.163596530742081
air_9d452a881f7f2bb7_2017-05-27,18.836242516813964
air_9d452a881f7f2bb7_2017-05-28,15.883929696149714
air_9d452a881f7f2bb7_2017-05-29,11.461609424117643
air_9d452a881f7f2bb7_2017-05-30,12.000927678041737
air_9d452a881f7f2bb7_2017-05-31,13.33763812258281
air_9d474ec2448c700d_2017-04-23,15.75919652204444
air_9d474ec2448c700d_2017-04-24,11.361107417405218
air_9d474ec2448c700d_2017-04-25,12.107470994762565
air_9d474ec2448c700d_2017-04-26,13.444813445775733
air_9d474ec2448c700d_2017-04-27,13.22001411077085
air_9d474ec2448c700d_2017-04-28,16.214092068601627
air_9d474ec2448c700d_2017-04-29,18.583581535681425
air_9d474ec2448c700d_2017-04-30,15.75919652204444
air_9d474ec2448c700d_2017-05-01,11.461609424117643
air_9d474ec2448c700d_2017-05-02,12.000927678041737
air_9d474ec2448c700d_2017-05-03,20.033377851777626
air_9d474ec2448c700d_2017-05-04,16.53071704201707
air_9d474ec2448c700d_2017-05-05,17.20336976741576
air_9d474ec2448c700d_2017-05-06,18.836242516813964
air_9d474ec2448c700d_2017-05-07,15.883929696149714
air_9d474ec2448c700d_2017-05-08,11.461609424117643
air_9d474ec2448c700d_2017-05-09,12.000927678041737
air_9d474ec2448c700d_2017-05-10,13.33763812258281
air_9d474ec2448c700d_2017-05-11,13.282847951499756
air_9d474ec2448c700d_2017-05-12,15.848778085096413
air_9d474ec2448c700d_2017-05-13,18.836242516813964
air_9d474ec2448c700d_2017-05-14,15.883929696149714
air_9d474ec2448c700d_2017-05-15,11.461609424117643
air_9d474ec2448c700d_2017-05-16,12.000927678041737
air_9d474ec2448c700d_2017-05-17,13.33763812258281
air_9d474ec2448c700d_2017-05-18,13.282847951499756
air_9d474ec2448c700d_2017-05-19,15.848778085096413
air_9d474ec2448c700d_2017-05-20,18.836242516813964
air_9d474ec2448c700d_2017-05-21,15.883929696149714
air_9d474ec2448c700d_2017-05-22,11.461609424117643
air_9d474ec2448c700d_2017-05-23,12.000927678041737
air_9d474ec2448c700d_2017-05-24,13.33763812258281
air_9d474ec2448c700d_2017-05-25,13.282847951499756
air_9d474ec2448c700d_2017-05-26,15.848778085096413
air_9d474ec2448c700d_2017-05-27,18.836242516813964
air_9d474ec2448c700d_2017-05-28,15.883929696149714
air_9d474ec2448c700d_2017-05-29,11.461609424117643
air_9d474ec2448c700d_2017-05-30,12.000927678041737
air_9d474ec2448c700d_2017-05-31,13.33763812258281
air_9d5a980b211e1795_2017-04-23,15.75919652204444
air_9d5a980b211e1795_2017-04-24,11.361107417405218
air_9d5a980b211e1795_2017-04-25,12.107470994762565
air_9d5a980b211e1795_2017-04-26,13.444813445775733
air_9d5a980b211e1795_2017-04-27,13.22001411077085
air_9d5a980b211e1795_2017-04-28,16.214092068601627
air_9d5a980b211e1795_2017-04-29,18.583581535681425
air_9d5a980b211e1795_2017-04-30,15.75919652204444
air_9d5a980b211e1795_2017-05-01,11.461609424117643
air_9d5a980b211e1795_2017-05-02,12.000927678041737
air_9d5a980b211e1795_2017-05-03,20.033377851777626
air_9d5a980b211e1795_2017-05-04,16.53071704201707
air_9d5a980b211e1795_2017-05-05,17.20336976741576
air_9d5a980b211e1795_2017-05-06,18.836242516813964
air_9d5a980b211e1795_2017-05-07,15.883929696149714
air_9d5a980b211e1795_2017-05-08,11.461609424117643
air_9d5a980b211e1795_2017-05-09,12.000927678041737
air_9d5a980b211e1795_2017-05-10,13.33763812258281
air_9d5a980b211e1795_2017-05-11,13.282847951499756
air_9d5a980b211e1795_2017-05-12,15.848778085096413
air_9d5a980b211e1795_2017-05-13,18.836242516813964
air_9d5a980b211e1795_2017-05-14,15.883929696149714
air_9d5a980b211e1795_2017-05-15,11.461609424117643
air_9d5a980b211e1795_2017-05-16,12.000927678041737
air_9d5a980b211e1795_2017-05-17,13.33763812258281
air_9d5a980b211e1795_2017-05-18,13.282847951499756
air_9d5a980b211e1795_2017-05-19,15.848778085096413
air_9d5a980b211e1795_2017-05-20,18.836242516813964
air_9d5a980b211e1795_2017-05-21,15.883929696149714
air_9d5a980b211e1795_2017-05-22,11.461609424117643
air_9d5a980b211e1795_2017-05-23,12.000927678041737
air_9d5a980b211e1795_2017-05-24,13.33763812258281
air_9d5a980b211e1795_2017-05-25,13.282847951499756
air_9d5a980b211e1795_2017-05-26,15.848778085096413
air_9d5a980b211e1795_2017-05-27,18.836242516813964
air_9d5a980b211e1795_2017-05-28,15.883929696149714
air_9d5a980b211e1795_2017-05-29,11.461609424117643
air_9d5a980b211e1795_2017-05-30,12.000927678041737
air_9d5a980b211e1795_2017-05-31,13.33763812258281
air_9d93d95720f2e831_2017-04-23,15.75919652204444
air_9d93d95720f2e831_2017-04-24,13.565593946582318
air_9d93d95720f2e831_2017-04-25,11.920024311264227
air_9d93d95720f2e831_2017-04-26,10.677619781179681
air_9d93d95720f2e831_2017-04-27,13.22001411077085
air_9d93d95720f2e831_2017-04-28,16.214092068601627
air_9d93d95720f2e831_2017-04-29,20.124779289830283
air_9d93d95720f2e831_2017-04-30,15.75919652204444
air_9d93d95720f2e831_2017-05-01,11.461609424117643
air_9d93d95720f2e831_2017-05-02,12.000927678041737
air_9d93d95720f2e831_2017-05-03,20.033377851777626
air_9d93d95720f2e831_2017-05-04,16.53071704201707
air_9d93d95720f2e831_2017-05-05,17.20336976741576
air_9d93d95720f2e831_2017-05-06,18.836242516813964
air_9d93d95720f2e831_2017-05-07,15.883929696149714
air_9d93d95720f2e831_2017-05-08,11.461609424117643
air_9d93d95720f2e831_2017-05-09,12.000927678041737
air_9d93d95720f2e831_2017-05-10,13.33763812258281
air_9d93d95720f2e831_2017-05-11,13.282847951499756
air_9d93d95720f2e831_2017-05-12,15.848778085096413
air_9d93d95720f2e831_2017-05-13,18.836242516813964
air_9d93d95720f2e831_2017-05-14,15.883929696149714
air_9d93d95720f2e831_2017-05-15,11.461609424117643
air_9d93d95720f2e831_2017-05-16,12.000927678041737
air_9d93d95720f2e831_2017-05-17,13.33763812258281
air_9d93d95720f2e831_2017-05-18,13.282847951499756
air_9d93d95720f2e831_2017-05-19,15.848778085096413
air_9d93d95720f2e831_2017-05-20,18.836242516813964
air_9d93d95720f2e831_2017-05-21,15.883929696149714
air_9d93d95720f2e831_2017-05-22,11.461609424117643
air_9d93d95720f2e831_2017-05-23,12.000927678041737
air_9d93d95720f2e831_2017-05-24,13.33763812258281
air_9d93d95720f2e831_2017-05-25,13.282847951499756
air_9d93d95720f2e831_2017-05-26,15.848778085096413
air_9d93d95720f2e831_2017-05-27,18.836242516813964
air_9d93d95720f2e831_2017-05-28,15.883929696149714
air_9d93d95720f2e831_2017-05-29,11.461609424117643
air_9d93d95720f2e831_2017-05-30,12.000927678041737
air_9d93d95720f2e831_2017-05-31,13.33763812258281
air_9dc9483f717d73ee_2017-04-23,15.75919652204444
air_9dc9483f717d73ee_2017-04-24,11.361107417405218
air_9dc9483f717d73ee_2017-04-25,12.107470994762565
air_9dc9483f717d73ee_2017-04-26,13.444813445775733
air_9dc9483f717d73ee_2017-04-27,13.22001411077085
air_9dc9483f717d73ee_2017-04-28,16.214092068601627
air_9dc9483f717d73ee_2017-04-29,18.583581535681425
air_9dc9483f717d73ee_2017-04-30,15.75919652204444
air_9dc9483f717d73ee_2017-05-01,11.461609424117643
air_9dc9483f717d73ee_2017-05-02,12.000927678041737
air_9dc9483f717d73ee_2017-05-03,20.033377851777626
air_9dc9483f717d73ee_2017-05-04,16.53071704201707
air_9dc9483f717d73ee_2017-05-05,17.20336976741576
air_9dc9483f717d73ee_2017-05-06,18.836242516813964
air_9dc9483f717d73ee_2017-05-07,15.883929696149714
air_9dc9483f717d73ee_2017-05-08,11.461609424117643
air_9dc9483f717d73ee_2017-05-09,12.000927678041737
air_9dc9483f717d73ee_2017-05-10,13.33763812258281
air_9dc9483f717d73ee_2017-05-11,13.282847951499756
air_9dc9483f717d73ee_2017-05-12,15.848778085096413
air_9dc9483f717d73ee_2017-05-13,18.836242516813964
air_9dc9483f717d73ee_2017-05-14,15.883929696149714
air_9dc9483f717d73ee_2017-05-15,11.461609424117643
air_9dc9483f717d73ee_2017-05-16,12.000927678041737
air_9dc9483f717d73ee_2017-05-17,13.33763812258281
air_9dc9483f717d73ee_2017-05-18,13.282847951499756
air_9dc9483f717d73ee_2017-05-19,15.848778085096413
air_9dc9483f717d73ee_2017-05-20,18.836242516813964
air_9dc9483f717d73ee_2017-05-21,15.883929696149714
air_9dc9483f717d73ee_2017-05-22,11.461609424117643
air_9dc9483f717d73ee_2017-05-23,12.000927678041737
air_9dc9483f717d73ee_2017-05-24,13.33763812258281
air_9dc9483f717d73ee_2017-05-25,13.282847951499756
air_9dc9483f717d73ee_2017-05-26,15.848778085096413
air_9dc9483f717d73ee_2017-05-27,18.836242516813964
air_9dc9483f717d73ee_2017-05-28,15.883929696149714
air_9dc9483f717d73ee_2017-05-29,11.461609424117643
air_9dc9483f717d73ee_2017-05-30,12.000927678041737
air_9dc9483f717d73ee_2017-05-31,13.33763812258281
air_9dd7d38b0f1760c4_2017-04-23,15.75919652204444
air_9dd7d38b0f1760c4_2017-04-24,11.361107417405218
air_9dd7d38b0f1760c4_2017-04-25,12.107470994762565
air_9dd7d38b0f1760c4_2017-04-26,13.444813445775733
air_9dd7d38b0f1760c4_2017-04-27,13.22001411077085
air_9dd7d38b0f1760c4_2017-04-28,16.214092068601627
air_9dd7d38b0f1760c4_2017-04-29,18.583581535681425
air_9dd7d38b0f1760c4_2017-04-30,15.75919652204444
air_9dd7d38b0f1760c4_2017-05-01,11.461609424117643
air_9dd7d38b0f1760c4_2017-05-02,12.000927678041737
air_9dd7d38b0f1760c4_2017-05-03,20.033377851777626
air_9dd7d38b0f1760c4_2017-05-04,16.53071704201707
air_9dd7d38b0f1760c4_2017-05-05,17.20336976741576
air_9dd7d38b0f1760c4_2017-05-06,18.836242516813964
air_9dd7d38b0f1760c4_2017-05-07,15.883929696149714
air_9dd7d38b0f1760c4_2017-05-08,11.461609424117643
air_9dd7d38b0f1760c4_2017-05-09,12.000927678041737
air_9dd7d38b0f1760c4_2017-05-10,13.33763812258281
air_9dd7d38b0f1760c4_2017-05-11,13.282847951499756
air_9dd7d38b0f1760c4_2017-05-12,15.848778085096413
air_9dd7d38b0f1760c4_2017-05-13,18.836242516813964
air_9dd7d38b0f1760c4_2017-05-14,15.883929696149714
air_9dd7d38b0f1760c4_2017-05-15,11.461609424117643
air_9dd7d38b0f1760c4_2017-05-16,12.000927678041737
air_9dd7d38b0f1760c4_2017-05-17,13.33763812258281
air_9dd7d38b0f1760c4_2017-05-18,13.282847951499756
air_9dd7d38b0f1760c4_2017-05-19,15.848778085096413
air_9dd7d38b0f1760c4_2017-05-20,18.836242516813964
air_9dd7d38b0f1760c4_2017-05-21,15.883929696149714
air_9dd7d38b0f1760c4_2017-05-22,11.461609424117643
air_9dd7d38b0f1760c4_2017-05-23,12.000927678041737
air_9dd7d38b0f1760c4_2017-05-24,13.33763812258281
air_9dd7d38b0f1760c4_2017-05-25,13.282847951499756
air_9dd7d38b0f1760c4_2017-05-26,15.848778085096413
air_9dd7d38b0f1760c4_2017-05-27,18.836242516813964
air_9dd7d38b0f1760c4_2017-05-28,15.883929696149714
air_9dd7d38b0f1760c4_2017-05-29,11.461609424117643
air_9dd7d38b0f1760c4_2017-05-30,12.000927678041737
air_9dd7d38b0f1760c4_2017-05-31,13.33763812258281
air_9e920b758503ef54_2017-04-23,15.75919652204444
air_9e920b758503ef54_2017-04-24,11.361107417405218
air_9e920b758503ef54_2017-04-25,12.107470994762565
air_9e920b758503ef54_2017-04-26,13.444813445775733
air_9e920b758503ef54_2017-04-27,13.22001411077085
air_9e920b758503ef54_2017-04-28,16.214092068601627
air_9e920b758503ef54_2017-04-29,18.583581535681425
air_9e920b758503ef54_2017-04-30,15.75919652204444
air_9e920b758503ef54_2017-05-01,11.461609424117643
air_9e920b758503ef54_2017-05-02,12.000927678041737
air_9e920b758503ef54_2017-05-03,20.033377851777626
air_9e920b758503ef54_2017-05-04,16.53071704201707
air_9e920b758503ef54_2017-05-05,17.20336976741576
air_9e920b758503ef54_2017-05-06,18.836242516813964
air_9e920b758503ef54_2017-05-07,15.883929696149714
air_9e920b758503ef54_2017-05-08,11.461609424117643
air_9e920b758503ef54_2017-05-09,12.000927678041737
air_9e920b758503ef54_2017-05-10,13.33763812258281
air_9e920b758503ef54_2017-05-11,13.282847951499756
air_9e920b758503ef54_2017-05-12,15.848778085096413
air_9e920b758503ef54_2017-05-13,18.836242516813964
air_9e920b758503ef54_2017-05-14,15.883929696149714
air_9e920b758503ef54_2017-05-15,11.461609424117643
air_9e920b758503ef54_2017-05-16,12.000927678041737
air_9e920b758503ef54_2017-05-17,13.33763812258281
air_9e920b758503ef54_2017-05-18,13.282847951499756
air_9e920b758503ef54_2017-05-19,15.848778085096413
air_9e920b758503ef54_2017-05-20,18.836242516813964
air_9e920b758503ef54_2017-05-21,15.883929696149714
air_9e920b758503ef54_2017-05-22,11.461609424117643
air_9e920b758503ef54_2017-05-23,12.000927678041737
air_9e920b758503ef54_2017-05-24,13.33763812258281
air_9e920b758503ef54_2017-05-25,13.282847951499756
air_9e920b758503ef54_2017-05-26,15.848778085096413
air_9e920b758503ef54_2017-05-27,18.836242516813964
air_9e920b758503ef54_2017-05-28,15.883929696149714
air_9e920b758503ef54_2017-05-29,11.461609424117643
air_9e920b758503ef54_2017-05-30,12.000927678041737
air_9e920b758503ef54_2017-05-31,13.33763812258281
air_9efaa7ded03c5a71_2017-04-23,15.75919652204444
air_9efaa7ded03c5a71_2017-04-24,11.361107417405218
air_9efaa7ded03c5a71_2017-04-25,12.107470994762565
air_9efaa7ded03c5a71_2017-04-26,13.444813445775733
